Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
6211,28404.9,9964.75,0.35081,256.593,3864242.8248,374.858,6472.06,251,23.4022
2288,9773.55,3254.17,0.33295,105.237,1378374.9609,133.744,3706.75,19,35.0816
4112,7021.06,2087.73,0.29735,56.1608,995622.1409,87.307,3337.61,35,38.8992
604,9586.36,1559.86,0.16271,91.4744,1357667.2656,123.635,3662.61,65,35.5088
30,8811.49,2320.81,0.26338,86.2664,1253603.5071,119.513,3977.9,2,33.9912
3717,7519.87,3312.39,0.44048,67.0072,1003934.9381,124.993,3054.32,67,38.8287
263,4019.98,1212.65,0.30165,35.7791,548715.6132,48.3527,1387.77,31,44.5155
1608,11437.8,3211.71,0.28079,143.015,1539361.5323,177.84799999999996,4600.17,60,31.0192
247,5100.49,1627.28,0.31904,56.2695,706682.4257,68.8805,2557.48,35,41.6125
852,13061.0,4430.62,0.33922,151.607,1832801.8583,205.399,4772.53,33,30.8543
8386,11195.3,3471.84,0.31011,118.457,1560690.8071,180.286,4144.56,43,31.6939
4415,7866.91,1534.99,0.19511,76.6493,1097977.057,105.18,3773.34,13,34.1615
199,5885.39,1826.81,0.31039,70.3904,821577.6640000001,84.6113,3043.76,34,40.2294
532,6755.64,2381.48,0.35251,61.2913,931910.8455,98.1373,3866.12,73,35.9475
7159,9355.67,3594.78,0.38423,79.9706,1252123.7623,141.498,3897.0,44,34.9158
1617,17632.3,6623.33,0.37563,188.882,2420526.038,285.336,6162.64,211,26.0264
1222,8265.5,1709.05,0.20676,82.1817,1158002.8284,97.6061,3959.57,43,35.1478
6706,8881.27,2534.52,0.28537,72.1369,1256489.9152,113.945,3370.24,54,37.3396
5269,8161.87,2387.46,0.29251,93.9039,1117875.528,95.7063,3340.76,34,37.1483
455,8574.35,3597.24,0.41953,79.95,1185721.6441,138.595,3703.2,111,35.119
1197,17552.5,5684.76,0.32387,178.317,2482281.7552,234.203,5568.81,195,23.2412
5395,22917.7,9141.31,0.39887,142.866,3217852.1365,363.417,14256.42,130,32.3418
8567,15870.6,5858.84,0.36916,182.291,2211948.127,261.577,4662.06,31,26.5367
2239,10753.0,3381.32,0.31445,133.425,1544310.0762,163.649,4368.13,47,32.156
7457,5215.59,1430.06,0.27418000000000003,48.107,742554.455,71.7227,2524.75,47,42.0014
8624,5825.65,1811.79,0.311,70.1067,803193.6218,83.7844,2944.4,38,40.1633
8005,8769.27,2263.3,0.25809,85.87,1261064.4298,117.41,4056.82,8,33.8846
5628,8317.13,2524.68,0.30355,82.1937,1125008.8077,111.094,4047.04,23,34.9985
7025,6619.37,1539.12,0.23251,61.5942,905563.9108,100.935,3189.4,56,38.8352
5306,7654.9,1927.23,0.25176,67.0177,1054524.3677,106.102,3666.11,22,37.7869
8608,8914.8,3216.86,0.36084,70.1676,1235331.9031,122.669,3501.28,51,37.0324
8574,4434.8,1553.19,0.35022,47.5866,631673.9215,67.067,2384.21,45,42.4626
3955,8540.72,2752.91,0.32232,73.7856,1182749.1984,118.442,3206.94,103,36.4315
7995,10645.4,2850.11,0.26773,130.334,1504107.8137,161.35299999999995,4338.62,54,32.2234
3352,6633.26,2525.7,0.38076,78.0246,914525.3251,92.064,3163.28,62,38.3593
7642,7325.74,1117.08,0.15248,55.9126,1030758.5089,78.5875,2738.32,28,39.9052
7389,5059.81,1549.56,0.30624,49.2852,694456.7452,71.5501,3073.81,25,39.8779
3154,7957.48,2733.87,0.34355,82.4364,1063348.6884,120.181,3175.43,85,38.973
8342,6583.38,1702.13,0.25854,69.2475,910580.6072,80.1747,2895.98,75,39.555
1915,15016.7,4816.53,0.32074,179.65200000000004,2051416.1611,262.755,4800.05,25,27.968000000000004
2348,4623.59,1529.16,0.33073,43.9662,666558.1655,76.6763,2290.66,46,43.0932
217,11607.9,3950.06,0.34029,118.21,1653179.7387,197.21,4499.68,80,31.6864
1005,8722.93,1566.72,0.1796,97.0832,1212390.0506,121.227,3880.93,47,33.7378
3208,7287.4,2533.6,0.34766,74.8096,1005427.5255,112.467,2973.49,105,32.9145
8933,9527.87,2543.93,0.26699,112.922,1304281.6895,139.143,4052.71,54,33.9759
3256,8452.41,2381.96,0.2818,79.2251,1195918.1891,104.98,3667.63,68,34.085
3621,8400.1,2829.74,0.33686,70.6702,1138366.4043,121.51,4599.74,63,33.9243
3469,15670.7,4301.91,0.27451,200.647,2133626.0963,247.767,5132.49,85,25.2711
7688,7334.17,2838.79,0.38706,61.8223,1044539.1613,98.561,2474.63,65,39.4397
4075,10039.5,3628.21,0.36139,80.7946,1368800.2212,131.846,4408.9,36,34.3212
5098,7605.09,1503.41,0.19768,80.3385,1069549.4462,96.1231,3802.07,9,34.0335
675,13316.6,4533.4,0.34043,159.036,1843577.2044,209.418,4813.14,127,28.9989
1557,6487.8,1870.88,0.28836,72.686,882938.5361,91.5939,2813.49,6,40.0738
1758,7238.8,2715.94,0.37519,80.5399,990955.6926,103.596,3296.35,58,38.2233
6902,19281.3,5951.9,0.30868,233.779,2676204.0742,304.2340000000001,6201.38,104,22.2388
7737,9221.51,3199.27,0.34693,94.6961,1310253.279,141.252,4353.54,76,33.7845
229,17527.1,6453.07,0.36817,190.458,2390052.2404,302.026,5632.8,188,26.182
5896,9222.59,2209.56,0.23958,82.8918,1300634.5805,113.217,4812.3,25,32.7156
1603,8461.82,2100.37,0.24821,87.7084,1135403.1575,126.305,4085.3,33,35.1327
4989,7961.68,2411.68,0.30291,83.7516,1057924.3212,122.281,3288.16,22,37.441
7506,16608.2,5311.96,0.31983,179.468,2323031.5416,249.968,4897.1,38,26.6003
1393,8890.1,2099.89,0.2362,85.7663,1259782.1096,103.573,4089.38,95,34.8057
2683,8608.25,3383.73,0.39307,64.9441,1183114.6825,125.47,3818.96,45,37.5276
8095,7438.02,1673.79,0.22503,54.0448,1036639.0628,90.9815,3692.34,24,33.4824
7122,7728.19,2462.77,0.31867,76.686,1085331.797,102.971,3638.54,30,33.6094
2022,7193.62,1996.63,0.27755,62.28100000000001,1038935.1108,82.7129,3640.66,41,40.1724
1807,6122.87,1579.54,0.25797,50.3172,799853.7478,96.6881,3592.07,16,39.9237
7844,4237.16,1390.57,0.32818,31.2115,606552.8356,51.2163,2002.12,50,44.9245
3870,6435.34,1516.35,0.23562,54.985,849467.8249,80.5856,3180.31,41,38.8026
4851,10109.9,2314.85,0.22896,86.2164,1429421.5026,124.543,4080.97,11,34.4846
6903,14275.5,6376.15,0.44664,140.135,1948667.4137,227.156,5654.12,153,26.4409
8301,8442.03,2519.07,0.29839,80.0867,1138153.9061,106.397,4135.14,48,46.5464
5062,8120.45,2963.86,0.36498,68.777,1163358.0746,111.443,3442.41,45,36.8958
4672,11088.0,4128.4,0.37233,127.693,1569901.9715,170.668,4209.93,55,33.342
3855,8089.58,1852.77,0.22903,83.2406,1138691.7681,122.509,3578.98,2,36.4373
1372,14517.0,3494.62,0.24072,174.918,2052693.1003,224.383,4553.46,27,29.4177
2165,19052.7,6793.17,0.35654,208.556,2615172.442,317.251,5712.46,210,19.6548
337,18388.4,5272.82,0.28674,232.458,2552549.6327,284.901,5825.22,178,21.4341
4125,15547.4,6509.64,0.41869,200.448,2047411.3851,257.712,4415.19,114,30.1898
3677,7129.25,2252.34,0.31592,79.9327,964841.8772,114.393,3703.15,77,36.0871
4671,19526.3,6315.09,0.32341,200.133,2784230.9855,325.068,6312.31,256,20.643
1413,9657.63,1858.58,0.19244,101.973,1371701.06,132.31799999999998,4260.22,37,33.5849
2592,5934.22,1285.51,0.21662,56.2429,823796.3232,82.5638,2746.33,18,40.5964
7812,6162.79,2117.23,0.34355,50.5683,865677.6866,84.3997,2507.94,73,40.9954
3063,3944.7,1086.38,0.2754,34.5915,558028.3981,45.4132,1780.16,12,41.1904
6976,7287.59,1311.75,0.17999,79.3425,982571.5348,111.573,3450.37,34,36.7064
6867,12003.6,4370.23,0.36407,110.474,1725284.0538,180.748,4787.3,76,29.5096
1226,9421.92,2576.94,0.2735,102.863,1272492.2021,127.797,3589.9,18,37.3505
96,8993.44,3126.25,0.34761,90.1403,1271111.782,137.882,3240.17,19,36.9694
2523,13363.9,4031.55,0.30167,141.31,1857942.0817,197.975,4595.45,68,30.7465
8947,8808.58,3189.98,0.36214,88.9923,1225987.4584,121.193,3546.71,60,31.4594
2771,9952.7,4696.62,0.47189,92.0163,1392073.9755,165.642,3788.05,21,36.0358
5875,11318.2,3317.31,0.29309,132.44,1553184.4925,157.474,4932.42,69,29.0337
8766,12490.2,3863.71,0.30933,132.732,1770973.8701,224.376,4533.53,111,31.3055
2605,22781.6,7186.99,0.31547,196.959,3279117.3243,346.423,6516.31,269,19.1526
1832,6754.61,2373.34,0.35136,80.7047,918372.806,100.286,3221.68,57,38.361
8556,15368.7,3523.97,0.22929,144.333,2099307.4095,195.81,4301.01,113,30.8831
5960,11633.7,3557.46,0.30578,104.669,1685471.0929,146.987,4400.89,83,25.6846
1017,16930.4,5397.26,0.31879,200.259,2281299.5135,273.411,5386.72,206,24.4894
2115,15831.4,4072.16,0.25722,256.021,2178072.8230000003,274.827,5288.91,201,25.5568
2954,4198.24,1016.98,0.24223000000000006,31.853,591480.7937,44.5423,1956.68,51,44.7827
7974,5971.48,1058.41,0.17724,53.3328,825630.3113,61.9726,3073.04,19,39.9127
2825,5091.74,1985.21,0.38988,34.5833,721001.0073,65.1831,2510.7,38,42.7065
350,8921.47,2322.81,0.26036,57.9111,1264896.2741,98.91,3669.79,26,37.3684
4447,13341.7,4168.3,0.31242,107.162,1856153.9356,181.006,4198.24,92,32.9316
2233,8571.74,2718.01,0.31708000000000003,61.372,1180774.7904,132.037,4332.09,53,33.5704
2933,17669.5,5761.23,0.32605,253.087,2404196.9434,321.653,5724.98,333,21.3447
8087,6305.15,1668.62,0.26464,65.0286,885292.3352,90.9438,3279.76,1,39.0109
5725,6513.81,2659.77,0.40832,33.9756,856989.7191,112.481,3618.21,40,37.679
3457,7408.29,1907.14,0.25743,96.4594,1029316.8907,87.915,3192.71,29,38.4243
4651,11840.4,3554.83,0.30022,134.249,1636966.7612,160.639,4515.91,102,31.1106
2481,25704.2,9437.3,0.36715,249.872,3458570.2917,332.306,8665.03,108,23.9228
1210,17183.5,4703.49,0.27372,238.785,2349289.6959,265.685,4891.71,254,26.9476
564,9488.24,2835.2,0.29881,94.6791,1337474.9563,125.044,3686.72,73,35.2542
4791,11558.1,3839.26,0.33217,119.219,1614383.218,170.524,4663.55,87,33.4073
3305,11283.4,3061.2,0.2713,128.635,1547427.6056,151.105,3869.24,19,34.6807
7123,9383.98,3428.28,0.36533,97.0962,1312106.6965,128.719,3599.42,63,36.0013
2310,14825.8,4491.24,0.30293000000000003,175.748,2076485.9439,223.236,5461.96,83,23.8538
5364,4646.76,1353.38,0.29125,45.8721,650842.8403,63.4086,2136.08,20,43.5836
7717,16198.0,5391.66,0.33285,130.407,2298971.8028,225.87,5510.17,68,24.9599
742,7534.29,2613.84,0.34692,74.1235,1002603.5484,114.153,3473.88,61,36.6876
180,6007.96,1440.08,0.23969,32.1475,858212.48,76.7767,2448.92,56,42.8518
1115,6513.2,1562.05,0.23982,69.8986,864574.6604,91.2196,3441.61,81,37.899
5639,11428.6,3045.08,0.26644,163.532,1607863.0106,169.333,4499.44,86,30.6219
349,12485.4,4686.63,0.37536,145.63299999999995,1683532.4121,241.38,5107.97,75,27.0774
8101,9474.49,3332.64,0.35174,96.4106,1341996.7944,125.821,3705.13,90,36.2492
3410,7376.07,2354.21,0.31916,81.2207,1009772.3523,114.188,3095.87,71,39.0969
4723,12752.5,3889.23,0.30497,156.6,1802976.6418,174.55900000000003,6147.74,54,25.1491
5193,8747.44,2771.11,0.31679,72.975,1193768.1365,116.217,4412.93,84,35.1438
7525,11394.0,2959.46,0.25973,146.082,1532166.3329,181.7,4545.01,59,31.0844
3932,6462.58,1876.2,0.29031,62.4196,861161.3079,90.8698,3242.27,66,39.5955
81,18490.8,5486.06,0.29669,252.706,2512851.878,313.078,5704.67,326,20.9738
1746,13126.5,4166.32,0.31739,156.45,1838419.3141,171.484,5162.95,43,29.4558
5660,9627.58,3252.22,0.3378,109.482,1355109.9535,128.114,3729.88,20,35.1296
6487,9184.76,2744.22,0.29877,96.0894,1285581.0158,146.23,4253.79,111,32.1313
5613,11405.4,4131.26,0.36221,159.737,1575074.1635,224.203,3753.42,79,28.1097
831,8671.22,2290.29,0.26412,77.2531,1163909.422,123.433,3296.52,17,36.5352
8966,8195.81,2770.33,0.33801,85.0387,1113316.2074,126.969,3671.35,65,35.7011
1623,16032.5,5224.64,0.32587,215.778,2223851.7859,253.178,5398.12,275,23.9233
7414,6320.5,2122.98,0.33588,48.191,901607.9479,77.2713,2681.11,17,40.3563
5576,6055.5,3174.78,0.52428,58.7863,863378.9891,98.8405,2784.78,54,40.1105
4739,13614.4,4316.65,0.31706,152.733,1880352.7295,237.963,4412.13,141,30.8402
2595,10830.6,2994.04,0.27644,113.319,1531861.3766,152.961,3844.77,69,35.0489
2399,9103.46,3156.88,0.34677,79.3131,1255931.9187,126.015,3825.91,64,38.6994
4701,8836.73,2779.11,0.31449,69.6311,1185555.5688,129.621,5301.2,66,32.1163
2684,3328.18,1053.58,0.31656,24.251,452984.9483,36.0849,1381.83,2,45.5305
8421,11780.7,2938.22,0.2494,151.90200000000004,1623238.4788,189.91,4232.83,54,31.5518
7412,7800.71,2217.21,0.28423000000000004,61.131,1078477.8506,96.1179,3491.11,45,37.3477
3307,9637.85,1986.06,0.20606,109.686,1347854.1687,124.523,4226.02,61,34.1828
7213,10105.7,3912.15,0.38712,68.7183,1459345.217,143.406,3070.83,43,37.8488
9065,11773.2,2490.89,0.21157,155.274,1655655.3941,160.57,4754.16,151,30.0055
1373,14472.5,4614.37,0.31883,150.493,1977815.7889,223.185,5349.84,10,46.5464
7309,11643.5,4904.95,0.42126,79.2012,1663758.928,177.331,3547.76,26,32.5937
6013,9537.46,3070.26,0.32191,73.6033,1325566.7789,127.936,3673.98,30,35.0269
7743,23394.0,8502.56,0.36345,213.519,3085022.9133,327.361,6294.5,209,21.2949
7759,7583.01,3081.31,0.40634,45.9293,1020094.8358,111.917,3221.58,41,38.2213
710,12355.2,3072.72,0.24869,108.351,1781849.2297,149.191,4821.98,87,31.9813
1671,7875.62,2582.33,0.32788,95.6745,1051487.2508,115.169,4246.37,112,33.5879
3660,10653.8,2335.72,0.21923,103.083,1509167.2069,151.691,4375.26,46,33.049
7374,9178.71,2576.65,0.28072,73.5218,1290626.5435,119.614,4126.2,19,34.2899
6858,16612.7,4757.67,0.28638,176.39,2268213.5653,240.762,5127.95,75,29.0644
4486,9378.53,4019.09,0.42854,64.9438,1300972.9373,131.07399999999998,3572.73,68,35.4955
1945,7813.46,3254.01,0.4164600000000001,55.6028,1063344.5478,124.799,4698.07,19,39.503
2518,19464.7,6615.64,0.33987,271.249,2624193.1451,327.946,5829.32,314,20.6335
4387,15169.9,5789.19,0.38162,172.46400000000003,2078604.6353,254.307,5352.14,205,27.3109
2833,6795.47,1748.58,0.25731,51.9193,967222.1088,78.1092,3342.09,55,38.837
6623,14851.7,4237.49,0.28532,174.31400000000005,2045192.0922,231.662,4958.52,119,29.1472
8414,6217.19,1747.5,0.28107,61.05,887629.1671,79.021,3245.37,42,40.0575
6669,9792.35,2219.28,0.22663000000000005,128.795,1354973.0696,152.165,4611.12,68,30.3087
5272,5838.06,1789.87,0.30658,68.9772,808724.3205,82.803,3047.4,36,40.1432
1139,14788.1,4428.57,0.29946,166.604,2094857.238,231.788,5135.19,211,26.167
3977,4366.72,1507.45,0.34521,34.2293,615932.0098,50.612,2220.34,43,44.0855
3365,7298.7,2702.01,0.3702,54.9242,1033781.8493,91.1158,2890.62,48,39.7587
7008,7744.6,1865.8,0.24091,85.4799,1081958.9973,110.058,3856.97,19,46.5464
5309,11052.1,2933.15,0.26539,149.665,1494495.5689,176.287,4448.64,54,31.1364
2191,13487.5,3917.88,0.29048,157.844,1895714.0292,205.053,4759.23,75,28.7473
4808,10054.8,4872.8,0.48462,131.14600000000002,1396758.0755,233.992,4025.89,133,34.1599
3016,7116.03,2242.09,0.31507,76.3505,968891.5446,107.591,3360.36,43,34.0822
172,5397.83,2109.37,0.39078,16.7026,731544.3512,76.8433,2635.92,41,42.2307
5939,6709.61,1607.12,0.23952,70.2739,889814.8635,94.7046,3468.43,82,37.7936
4855,7978.25,1967.32,0.24658,97.5956,1118149.0675,121.809,3218.31,4,37.5068
39,6002.51,2059.6,0.34312,60.149,787340.1778,100.221,2712.01,5,40.2786
7235,6592.79,1390.15,0.21085,58.484,905147.041,81.0378,3323.1,49,37.8556
4906,8687.69,2952.22,0.33981,91.9018,1219932.3581,125.833,3597.23,96,36.9069
4730,5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659
8742,8037.38,2193.5,0.27291,92.5127,1104520.3076,128.366,4025.32,119,34.1511
4078,12453.0,3413.53,0.27411,157.57,1697668.6897,176.878,4325.06,30,46.5464
7200,10801.7,2456.61,0.22742,121.5,1457475.5471,154.546,3643.43,24,34.7359
3000,20879.7,7637.35,0.36577,169.232,2976018.3698,335.851,10398.41,146,24.3147
5145,4834.66,1221.78,0.25271,49.8648,615808.6921,61.0948,2115.65,41,42.9349
4997,7285.31,1736.66,0.23837,82.5356,1003158.7425,89.723,3402.33,125,39.1167
2526,9929.73,3028.79,0.30502,130.261,1334027.912,165.46900000000005,4001.53,41,33.1548
8685,5611.24,1983.89,0.35355,50.9499,794484.5966,76.4455,2424.38,26,39.6637
4649,11088.5,3772.2,0.34019,132.559,1479608.2823,169.502,4147.04,40,33.1185
5353,19303.2,6878.86,0.35635,230.076,2729221.1511,326.047,5951.24,169,19.833
7918,5856.85,1609.76,0.27485,45.3865,840094.319,78.5614,2805.53,48,39.8883
5485,5131.65,1287.06,0.2508,49.9281,665460.11,65.1494,2206.68,23,42.2451
7450,11923.9,2342.21,0.19642,150.549,1623734.238,191.992,4930.13,142,29.9788
6642,8535.38,4082.73,0.47833,83.1612,1213184.0379,138.496,3276.26,40,35.6081
533,7995.18,2432.92,0.30429,74.2714,1115765.4873,112.557,4017.79,21,36.8646
7188,18766.2,4868.32,0.25941,223.762,2542383.3195,265.826,4978.72,114,26.5551
7816,10146.4,2743.38,0.27037,97.1487,1432729.7936,120.225,4149.5,103,33.3428
3375,13784.8,3824.96,0.27747,166.84599999999998,1928476.6406,205.526,4811.02,131,28.8969
9135,10039.3,3607.04,0.35929,96.8665,1406575.4747,127.518,3913.6,85,36.7697
65,13561.6,3855.99,0.28433,162.262,1897666.4558,232.478,4423.79,78,30.0728
2063,10015.3,3121.66,0.31168,95.2742,1412969.208,132.94299999999998,4167.06,110,32.7294
3656,9444.24,3208.17,0.33969,69.6481,1308643.5455,118.859,3759.96,44,38.289
354,4008.79,1239.52,0.3092,34.6767,543780.2485,51.4926,1380.14,30,44.4687
5680,8475.56,2722.58,0.32122,102.419,1182232.3067,129.761,4024.3,48,34.5057
8492,6240.8,1359.87,0.21789,67.3415,877245.9946,73.6249,2822.3,74,39.4853
6161,11642.3,2628.94,0.2258,153.18,1652443.9973,178.967,4611.68,54,29.9498
2864,8006.85,3254.89,0.40651,57.6994,1102045.4344,117.708,3471.23,66,36.8134
9015,12294.3,3590.45,0.29204,145.512,1718962.3695,235.941,4221.78,78,28.0642
7379,5189.59,1294.46,0.24943,55.6958,703450.3241,69.3742,2399.4,29,41.7324
7047,15309.8,5239.28,0.34221,176.065,2228137.1532,260.345,5056.06,106,25.9504
6845,18065.7,6279.77,0.3476,239.405,2485661.3777,321.195,5065.41,173,25.6604
8681,10674.5,3695.78,0.34622,75.3989,1433548.8319,159.02700000000004,4042.36,63,33.9052
472,7228.75,2087.32,0.28875,55.3355,1023432.6545,102.698,3776.74,27,38.4138
5500,6780.22,1958.01,0.28878000000000004,63.511,933110.6917,88.9269,2926.9,53,40.12
8737,19109.6,6162.65,0.32248000000000004,264.128,2608493.8557,316.736,5823.5,337,20.6603
4626,5425.34,1989.87,0.36677,45.0176,790701.6070000002,77.8279,2568.19,47,41.8455
4927,13862.6,5734.87,0.41369,201.09,1838386.922,265.369,4825.29,90,26.428
7523,6106.82,1484.35,0.24306,67.4351,866406.4549,77.9061,3054.43,13,39.1665
1783,8787.38,3861.97,0.43949,71.0732,1204619.1638,143.359,3443.28,86,36.9929
868,17132.5,4671.65,0.27267,175.607,2354735.7005,217.364,5774.84,194,27.839
3102,13047.3,3851.45,0.29519,168.642,1782387.8256,210.104,4766.34,117,28.0933
323,4867.02,1473.63,0.30277,47.0774,673344.0855,59.3279,1885.43,20,43.681
6041,8710.27,3093.83,0.35519,72.694,1209397.1457,118.875,3317.61,50,36.6861
7493,20043.5,8038.89,0.40107,181.82,2757796.5662,343.2030000000001,9517.39,199,28.3596
7471,15173.8,4863.05,0.32048000000000004,163.22299999999996,2155376.8014,231.177,4889.15,37,27.1394
2392,13010.2,4294.46,0.33008000000000004,109.734,1898016.752,157.364,4514.76,76,31.8515
2458,13181.7,4173.15,0.31658000000000003,160.52,1839125.7418,218.885,4821.94,112,28.3822
6526,16095.2,5421.7,0.33685,233.417,2187392.2571,256.186,5435.26,129,24.3861
8530,9264.87,2617.66,0.28253,105.105,1267081.2867,124.707,3877.84,26,34.0712
3880,4119.46,1333.36,0.32367,35.3804,565013.962,52.9203,1392.68,32,44.4019
6539,7288.36,1947.4,0.26719,77.5646,978782.9667,120.778,3480.3,42,36.5798
1075,16063.9,5740.04,0.35732,182.138,2243921.1527,264.06,4683.29,34,27.0468
4191,11537.4,3653.71,0.31668,117.199,1666783.019,157.125,3973.73,160,34.9952
1254,8158.41,2244.96,0.27517,86.7318,1109724.8167,117.525,3254.21,85,38.5612
6745,22644.9,8636.95,0.3814,167.25400000000005,3190508.3513,314.125,6457.94,152,21.253
8089,5534.71,1358.91,0.24552,42.8701,753214.1101,82.073,3132.05,36,36.5159
5595,16309.1,4542.19,0.2785,186.974,2310048.6033,222.768,5760.29,68,22.7543
3106,6540.46,1769.29,0.27051,69.6108,941849.7811,80.2723,3133.89,18,38.8572
3794,8626.48,2491.46,0.28881,90.3984,1222589.2319,117.667,3571.06,96,36.3182
7862,10956.2,3553.4,0.32432,114.934,1505470.7848,147.659,4644.64,88,31.6283
7536,6838.18,2015.25,0.2947,64.2676,934704.198,95.6356,3376.54,81,38.6705
3284,9788.65,2502.93,0.25569000000000003,107.832,1417060.8045,140.72299999999998,3952.34,44,34.5649
2025,8743.94,1800.33,0.20589,95.3557,1209824.2157,104.633,4102.01,119,33.2186
73,6518.72,1528.74,0.23451,65.4739,908313.9782,86.2448,3348.97,28,37.8532
4253,12477.8,3341.34,0.26778,153.785,1778407.9434,169.071,4777.47,31,28.5766
4342,7593.45,2380.16,0.31344,55.4891,1021767.5787,100.91,3732.65,26,36.6265
5555,14316.9,4376.92,0.30571,167.58599999999996,2031996.7975,229.456,4951.64,206,23.0574
2706,7911.67,3317.93,0.41937,50.1982,1110728.3042,127.536,3724.74,58,36.5476
5225,5222.18,2127.94,0.40748,35.4165,740293.0858,69.8252,2586.57,39,42.7498
2855,8994.42,2829.63,0.31459000000000004,94.2688,1244371.7193,102.703,4189.2,25,35.0532
6725,5561.09,1546.2,0.27803,55.7341,764578.0166,82.7347,3020.26,29,40.0078
8720,8402.14,2804.44,0.33377,63.5747,1181373.9145,114.887,5181.68,67,33.8194
7020,14799.0,3730.15,0.25205,161.582,2102812.5018,189.441,4776.96,45,29.3039
6343,11551.4,2100.22,0.18181,150.07299999999995,1634203.5127,167.908,4628.02,146,29.9512
1731,12266.5,3312.19,0.27001,158.749,1732496.2142,191.519,4625.01,58,29.9033
4074,9559.49,2358.78,0.24674,91.8211,1339478.7834,136.40200000000002,4054.53,57,34.6027
118,9015.92,2548.22,0.28263,81.7666,1275822.4566,123.203,4579.17,48,35.1628
3114,5616.3,2319.9,0.41306,35.9924,777582.7677,87.9953,2226.41,14,41.9409
6033,6106.06,2083.78,0.34126,51.7198,889969.6676,88.3083,3091.07,86,34.9372
9094,15788.0,4006.24,0.25375,183.764,2238089.3152,233.717,4623.46,34,29.2379
7655,6079.16,1902.48,0.31295,67.7806,851171.3483,89.4606,3002.05,35,40.2782
3532,13986.3,3522.66,0.25186,200.502,1898531.0807,207.401,4617.45,180,28.9622
1219,6653.3,1827.32,0.27464,53.4037,874389.9496,83.9578,2956.02,55,38.6541
7497,7127.21,1630.23,0.22873,51.7458,989822.5041,82.615,3374.7,25,39.2317
2377,9488.01,2976.06,0.31366,108.417,1305868.9995,142.267,4136.2,125,31.3767
3487,7245.07,2405.71,0.33204,56.4898,1034445.4343,91.6307,3311.84,13,39.007
8221,13669.3,4326.67,0.31652,162.0,1888005.6697,204.486,5223.78,207,27.0039
7034,12819.5,4294.36,0.33498,151.261,1793526.0426,165.852,5220.8,41,28.0521
2254,6260.33,1474.57,0.23554,67.83,881212.7873,70.3709,3516.88,66,37.9999
449,5851.54,1320.07,0.22559,52.6846,830197.9028,78.702,2366.8,59,42.4204
8695,15342.8,6444.69,0.42004,195.2,2138558.3937,265.378,5942.78,147,24.7458
3378,14724.2,5056.41,0.3434,188.243,2084549.628,234.865,5103.12,129,26.9108
6778,6631.53,1290.2,0.19455,38.1493,914738.6531,75.4995,2782.52,14,42.0055
7633,7829.4,1490.76,0.1904,79.342,1099387.3281,103.305,3770.02,15,34.3319
7040,7712.41,2712.53,0.3517,77.2389,1089798.6193,101.43,3890.46,30,35.1
177,7796.19,2115.41,0.27133,64.9316,1067345.501,89.3014,3123.44,44,38.3058
132,9646.72,2658.85,0.27562,122.241,1327254.9141,134.58700000000002,4137.89,125,32.8847
6231,8831.43,2772.32,0.31391,88.6545,1257732.8737,110.555,4079.11,23,36.571
7602,7448.92,2678.76,0.35961,77.0665,1013898.0955,109.582,3015.46,117,37.6492
1374,10630.3,3178.07,0.29896,126.92,1509892.5329,158.82,4699.31,59,31.1698
2753,9176.05,2612.45,0.2847,82.6428,1282949.6938,120.111,4100.54,76,33.7969
0,6930.9,2919.02,0.42116,51.8298,988829.407,109.487,2758.76,72,39.362
8199,14540.2,4205.28,0.28921,181.39,2043379.9491,233.341,4551.81,30,29.8384
3710,15482.0,4270.12,0.27581,201.574,2107792.9293,243.382,5127.81,86,26.1202
6395,8255.36,2947.72,0.35706,48.989,1056525.1972,139.422,5891.23,39,40.4027
7481,12965.7,4786.9,0.36919,110.261,1747704.0112,192.892,4967.87,56,30.6861
2673,6411.31,2061.5,0.32154,44.7148,831886.2766,90.1626,3011.5,55,38.9741
5471,5550.49,1306.76,0.23543000000000006,55.1823,783403.0183,66.0624,2935.45,20,40.5159
7705,8570.62,1571.39,0.18334,78.2677,1222782.2527,100.683,3901.44,15,34.9236
7273,7462.57,1714.2,0.2297,61.8933,1060268.2221,83.9031,2839.68,28,37.4434
5030,6362.03,2702.02,0.42471,52.2276,877725.7045,96.3127,2643.11,81,40.4103
1570,13313.5,3463.99,0.26018,155.329,1852923.4813,214.11900000000003,4367.6,64,31.1912
3412,6695.11,1989.44,0.29714,59.9679,914384.1431,100.886,2829.88,43,39.3123
7935,5895.48,1902.12,0.32264,69.9331,822618.9538,84.0837,3034.16,35,40.2843
2510,10900.1,3163.52,0.29022,97.686,1484882.2859999996,138.654,6291.35,37,30.3835
9061,8227.12,2418.52,0.29396,99.3576,1116431.0599,119.291,3472.77,25,36.7758
2034,8389.07,1943.81,0.2317,93.8855,1172869.2118,120.189,3222.39,4,36.6714
7962,3547.62,1409.92,0.39742,27.2921,479001.5786,45.4878,1448.57,5,45.3471
6939,18193.8,6625.55,0.36416,185.595,2573288.5751,280.565,5754.46,149,22.3641
